,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
9461,ISIC_0060419,0.0504715144634246,0.0083845509216189,0.0017684282502159,0.0589438006281852,0.0027732944581657,0.0006566303782165,0.0017807615222409,0.0001007524406304,0,malignant
9463,ISIC_0034126,0.9109032154083252,0.9004023671150208,0.0046482956968247,0.1180318668484687,0.4289286732673645,0.0007165494025684,0.0014488961314782,0.4929544329643249,0,malignant
9466,ISIC_0034001,0.0878254771232605,0.0197745934128761,0.0066814869642257,0.0644048675894737,0.2291953265666961,0.002570237731561,0.0002059282123809,0.9945007562637328,0,malignant
9471,ISIC_0073254,0.0122515689581632,0.1326606422662735,0.8298095464706421,0.0319406054913997,0.0321108847856521,0.0007929391576908,0.0003722044348251,0.1383204013109207,0,malignant
9480,ISIC_0029666,0.1615069061517715,0.4140988886356354,0.0036888911854475,0.9888578057289124,0.0006322963745333,0.0008367490954697,0.0001432917051715,0.0001532379683339,0,malignant
9482,ISIC_0026253,0.0743567571043968,0.9628891944885254,0.0001449516130378,0.2245191633701324,0.0943552777171135,0.0007339727017097,0.0005134381935931,0.976915717124939,0,malignant
9484,ISIC_0070638,0.0408704802393913,0.1307507455348968,0.1239689067006111,0.5446633696556091,0.0170204788446426,0.0073133148252964,0.0006527525256387,0.0011967386817559,0,malignant
9488,ISIC_0030063,0.6242201924324036,0.9960721731185912,0.1970512717962265,0.757109522819519,0.5003076791763306,0.0527274571359157,0.0011436925269663,0.0252101235091686,0,malignant
9493,ISIC_0057919,0.2091757208108902,0.9991407990455629,0.0012289433507248,0.7932330369949341,0.0073023401200771,0.0002946041640825,0.0003156488819513,0.0012029911158606,0,malignant
9495,ISIC_0034320,0.1811710596084594,0.2207619696855545,0.0063269627280533,0.9963801503181458,0.1292201280593872,0.003144190646708,0.0079553667455911,0.0003231528389733,0,malignant
9497,ISIC_0057501,0.8713504076004028,0.0777802765369415,0.0484199486672878,0.008513611741364,0.046040054410696,0.0067217885516583,0.0042966324836015,0.0037160858046263,0,malignant
9499,ISIC_0063801,0.6742071509361267,0.0781407281756401,0.0414998680353164,0.0002002428664127,0.7766713500022888,0.004618486855179,0.0009364502620883,0.2706679105758667,0,malignant
9509,ISIC_0057210,0.9998540282249452,0.7936691045761108,0.0207849312573671,0.2310274094343185,0.9387531876564026,0.0012221500510349,0.0006382912979461,0.4513916373252868,0,malignant
9512,ISIC_0071835,0.580013632774353,0.998734414577484,0.0756926089525222,0.5812826752662659,0.0715520828962326,0.0007815201533958,0.0031585597898811,0.3518454730510711,0,malignant
9515,ISIC_0030686,0.2324936240911483,0.9931480288505554,0.0687913000583648,0.0266692694276571,0.0197284240275621,0.01129384431988,0.0015239842468872,0.0076753227040171,0,malignant
9517,ISIC_0031476,0.1681601554155349,0.9907912611961364,0.0008711809059605,0.6990092992782593,0.4903967380523681,0.0011330870911478,0.0002811684389598,0.0562027990818023,0,malignant
9519,ISIC_0033734,0.011233358643949,0.7787057757377625,0.0009573338320478,0.5065910220146179,0.0003338294336572,0.0001146552167483,0.0008085516747087,0.1465605795383453,0,malignant
9525,ISIC_0060467,0.9965365529060364,0.0631768554449081,0.0074584768153727,0.015345636755228,0.8905088901519775,0.0007192037883214,0.0018883172888308,0.183088794350624,0,malignant
9527,ISIC_0030407,0.060537252575159,0.9997937083244324,0.0030180974863469,0.0015821999404579,0.040306057780981,0.0007265269523486,0.000481938914163,0.0855559408664703,0,malignant
9529,ISIC_0027657,0.5889706611633301,0.3637857139110565,0.115998089313507,0.1822834014892578,0.0595475994050502,0.0024538410361856,0.006930764298886,0.3403280675411224,0,malignant
9530,ISIC_0053952,0.0099475467577576,0.5622959136962891,0.0011077600065618,0.6761924624443054,0.0127234794199466,8.434620394837111e-05,0.0005612522363662,0.0421674065291881,0,malignant
9536,ISIC_0029572,0.0229318123310804,0.9608711004257202,0.0003944442141801,0.997605800628662,0.000186712219147,0.0147258127108216,0.0003300609823781,0.0322478525340557,0,malignant
9549,ISIC_0061749,0.1110801100730896,0.9652613997459412,0.0067331795580685,0.9115706086158752,0.0641280859708786,0.0016864479985088,0.0025541963987052,0.0022653692867606,0,malignant
9552,ISIC_0025186,0.1309724152088165,0.4184322655200958,0.0003404674062039,0.631985604763031,0.0100426720455288,0.0005629892693832,0.0018156229052692,0.144391119480133,0,malignant
9557,ISIC_0062949,0.975257158279419,0.0128753781318664,0.1639922708272934,0.6739087104797363,0.8034130334854126,0.0005500879487954,0.0019639893434941,0.0175222381949424,0,malignant
9560,ISIC_0027347,0.0613909251987934,0.802696943283081,0.0027728748973459,0.5398902893066406,0.2261727750301361,0.0082376152276992,0.0014465257991105,0.2508098483085632,0,malignant
9561,ISIC_0027285,0.1602189689874649,0.1433242112398147,0.4984291791915893,0.8897011280059814,0.0009604284423403,0.0223442483693361,0.0014211939414963,0.0151176061481237,0,malignant
9573,ISIC_0071481,0.0053872792050242,0.989766001701355,0.0010984124382957,0.9586582183837892,0.0265092235058546,0.0006023244350217,0.0002010772441281,0.0031066974624991,0,malignant
9575,ISIC_0057206,0.7017524838447571,0.3295542895793915,0.4101864695549011,0.0099887819960713,0.7681232690811157,0.0209063868969678,0.0134033421054482,0.1078807190060615,0,malignant
9581,ISIC_0029818,0.5714545249938965,0.0387120582163333,0.0204118937253952,0.3596234917640686,0.0499079227447509,0.0058243949897587,0.0019092643633484,0.1305076032876968,0,malignant
9585,ISIC_0030311,0.0123328538611531,0.944518506526947,0.0006660241051577,0.346983253955841,0.0116597237065434,0.0009387063910253,0.0001360859605483,0.5955105423927307,0,malignant
9588,ISIC_0068271,0.9993462562561036,0.1149129495024681,0.005785871297121,0.0046469778753817,0.9376147389411926,0.0006804533186368,0.0008287509554065,0.0364733301103115,0,malignant
9594,ISIC_0031822,0.0717325508594513,0.4658989310264587,0.0005882284021936,0.9682984352111816,0.0018393960781395,0.0003087596560362,0.0002071726485155,0.0106090521439909,0,malignant
9596,ISIC_0026435,0.0641682147979736,0.5715086460113525,0.0375128611922264,0.0472205728292465,0.0042236759327352,0.0017412691377103,0.0004546077980194,0.1723561882972717,0,malignant
9608,ISIC_0028092,0.0035014355089515,0.5645340085029602,0.0002119698910973,0.174667477607727,0.5389639139175415,0.0053469971753656,0.0002565096947364,0.0616607777774333,0,malignant
9610,ISIC_0031897,0.1269709765911102,0.7866707444190979,0.0868982225656509,0.274716317653656,0.031072886660695,0.0002309109258931,0.0001472610019845,0.0160547140985727,0,malignant
9611,ISIC_0060505,0.0779607817530632,0.999197244644165,0.0087866317480802,0.6466802954673767,0.0118561713024973,0.0044738831929862,0.0002478729875292,0.0021211735438555,0,malignant
9612,ISIC_0064533,0.2939165532588959,0.1180068403482437,0.2080585807561874,0.84675133228302,0.0093563608825206,0.0006244852556847,0.0011317551834508,0.0003358955436851,0,malignant
9613,ISIC_0061614,0.4147584438323974,0.3953436315059662,0.2785820662975311,0.8972721099853516,0.0248966589570045,0.000707721337676,0.0007383055053651,0.1309126317501068,0,malignant
9621,ISIC_0056274,0.9958420395851136,0.9954155087471008,0.0151772703975439,0.0195475332438945,0.8932331800460815,0.0011956449598073,0.0011849772417917,0.0586874596774578,0,malignant
9622,ISIC_0025258,0.2101866155862808,0.0981126874685287,0.0024569048546254,0.0087781688198447,0.2006961405277252,0.003197876503691,0.0004628984606824,0.5559213161468506,0,malignant
9629,ISIC_0031843,0.2774821519851684,0.982119619846344,0.0024026441387832,0.208928033709526,0.0660659670829773,0.0003817308461293,0.0012995261931791,0.5206148028373718,0,malignant
9632,ISIC_0030537,0.1293267011642456,0.999372124671936,0.1391501873731613,0.894629955291748,0.0087824491783976,0.0017759561305865,0.0001768901420291,0.1402441561222076,0,malignant
9639,ISIC_0061980,0.0987989977002143,0.9999493360519408,0.013556957244873,0.0526026710867881,0.1988383531570434,2.1065059627289884e-05,0.0037256088107824,0.0025032653938978,0,malignant
9642,ISIC_0030301,0.0502822361886501,0.9907165765762328,0.0015488984063267,0.1928548365831375,0.0400212109088897,0.0046938089653849,0.0017621564911678,0.3183500170707702,0,malignant
9645,ISIC_0057785,0.4939759969711303,0.4310876131057739,0.0088895140215754,0.820951521396637,0.0903658270835876,0.000282971013803,0.0014181053265929,0.0007413905696012,0,malignant
9646,ISIC_0064009,0.905681848526001,0.9043858051300048,0.0162300802767276,0.5065120458602905,0.6315970420837402,0.001749851857312,0.0007950557046569,0.0009886770276352,0,malignant
9650,ISIC_0064050,0.8992987275123596,0.9932081699371338,0.2505331933498382,0.3164235353469848,0.4675100743770599,0.0001073368257493,0.0007371132960543,0.1006790250539779,0,malignant
9654,ISIC_0056359,0.6319003105163574,0.990244686603546,0.0066316057927906,0.0161814857274293,0.0398549661040306,0.0042743836529552,0.0069475322961807,0.0012122091138735,0,malignant
9655,ISIC_0034135,0.995530903339386,0.0600516572594642,0.0006491863168776,0.0004375526332296,0.7132131457328796,0.0004434534057509,0.0005549660418182,0.013778761960566,0,malignant
9657,ISIC_0030048,0.0453715696930885,0.9986492991447448,0.0002046064328169,0.4284486770629883,0.003443949855864,8.079003600869328e-05,0.0004029113042633,0.4559417366981506,0,malignant
9658,ISIC_0031099,0.0814213976264,0.874512255191803,0.0002670788380783,0.1355735063552856,0.0248280856758356,4.980772428098135e-05,0.0007962392410263,0.0179593302309513,0,malignant
9660,ISIC_0071497,0.0991036146879196,0.0016789403744041,0.0019512185826897,0.0149275315925478,0.0239707510918378,0.000631409115158,0.0004878601757809,0.4928095638751983,0,malignant
9661,ISIC_0058956,0.9971830248832704,0.116312526166439,0.3588633835315704,0.0061979917809367,0.970965564250946,0.0038368797395378,0.0025480138137936,0.0061219595372676,0,malignant
9664,ISIC_0027562,0.6612029075622559,0.957003653049469,0.0251395162194967,0.1625870466232299,0.2854982614517212,0.0005393068422563,0.0046771643683314,0.8125969767570496,0,malignant
9669,ISIC_0033355,0.3427678048610687,0.9978699684143066,0.0141938300803303,0.5746891498565674,0.2734907865524292,0.0010197627125307,0.0008690629038028,0.0019641416147351,0,malignant
9673,ISIC_0030700,0.0834746435284614,0.8025856614112854,0.0978744253516197,0.5881420373916626,0.214531198143959,0.000341782317264,0.0003992269048467,0.8542971611022949,0,malignant
9677,ISIC_0029393,0.6760045886039734,0.9976597428321838,0.0016597211360931,0.1725470721721649,0.0072117364034056,0.0010180274257436,0.0001415537699358,0.5975446105003357,0,malignant
9678,ISIC_0029367,0.1295554041862487,0.7474888563156128,0.0004265629977453,0.1143401265144348,0.0304303672164678,0.0001870047126431,0.0009213566663675,0.784115731716156,0,malignant
9681,ISIC_0053467,0.2535488605499267,0.7799755930900574,0.0051407571882009,0.3491506278514862,0.7034347653388977,0.0022123120725154,0.0006929006194695,0.1920820027589798,0,malignant
9684,ISIC_0026570,0.030455607920885,0.1765954345464706,0.0378289856016635,0.0866344273090362,0.0138150779530406,0.0063800406642258,0.0024899994023144,0.0499903634190559,0,malignant
9685,ISIC_0055553,0.9921691417694092,0.978887379169464,0.0098393177613615,0.018595490604639,0.7115561962127686,0.0009165533701889,0.0199123937636613,0.1225201040506362,0,malignant
9687,ISIC_0025845,0.0193312112241983,0.9998350739479064,0.0002428372390568,0.0013894642470404,0.0222783330827951,0.0045957625843584,0.000535468920134,0.0185184255242347,0,malignant
9706,ISIC_0032443,0.0962200835347175,0.9997244477272034,0.003839703509584,0.6997947692871094,0.0255572739988565,8.221615280490369e-05,0.0001997868967009,0.0070855547674,0,malignant
9715,ISIC_0032636,0.2237070500850677,0.0869127735495567,0.0016888027312234,0.004917852114886,0.3171657621860504,0.000369309564121,9.538794256513938e-05,0.5918519496917725,0,malignant
9720,ISIC_0012709,0.0140106668695807,0.101859763264656,0.7983970046043396,0.5924587845802307,0.9731628894805908,0.1039539352059364,0.000843186979182,0.0007051087450236,0,malignant
9722,ISIC_0031767,0.2784370481967926,0.9981324076652528,0.0144306905567646,0.0664133056998252,0.0468649379909038,5.944327131146565e-05,0.0005234001437202,0.6936635375022888,0,malignant
9728,ISIC_0060579,0.9968539476394652,0.0424746051430702,0.0695862472057342,0.0014817748451605,0.887013852596283,0.0014357003383338,0.0021683457307517,0.9046870470046996,0,malignant
9729,ISIC_0028884,0.7059782147407532,0.0625859573483467,0.4066790044307709,0.0448597967624664,0.9327733516693116,0.005842057056725,0.0006063448963686,0.0034995225723832,0,malignant
9746,ISIC_0066597,0.9993408918380736,0.0281348228454589,0.0086588254198431,0.0102642057463526,0.9639676809310912,0.0034128790721297,0.004108665511012,0.007730821147561,0,malignant
9749,ISIC_0026731,0.1133805364370346,0.9132199287414552,0.0007654735236428,0.1058988571166992,0.0824857354164123,0.0058898706920444,0.0006298589869402,0.0759526863694191,0,malignant
9759,ISIC_0071998,0.39236781001091,0.2966481149196625,0.193748727440834,0.5939695835113525,0.0124897267669439,0.0024538743309676,0.006955234799534,0.0613868758082389,0,malignant
9760,ISIC_0032074,0.080978624522686,0.0614584870636463,0.0006316749495454,0.0405606366693973,0.1749377995729446,0.0439026392996311,0.0009060563170351,0.1026152297854423,0,malignant
9762,ISIC_0031193,0.1198744401335716,0.0621417015790939,0.0032705613411962,0.8596593737602234,0.0077407141216099,0.0007928281556814,0.0009516975842416,0.0426981076598167,0,malignant
9764,ISIC_0026638,0.3853319883346557,0.9816480278968812,0.0082913693040609,0.5614733695983887,0.0257202573120594,0.0003264410188421,0.0028477904852479,0.0531242862343788,0,malignant
9765,ISIC_0029432,0.0499122366309165,0.6778087019920349,0.0003652164596132,0.1174510419368743,0.6156114339828491,0.0010978003265336,0.0004550081503111,0.2899360954761505,0,malignant
9767,ISIC_0064191,0.096640720963478,0.2892902195453644,0.0012670992873609,0.3408456742763519,0.4426204562187195,0.1019081845879554,0.0004575729835778,0.727822482585907,0,malignant
9770,ISIC_0027289,0.3694595396518707,0.7399125099182129,0.0017628753557801,0.2628779411315918,0.1947823911905288,0.0015442084986716,0.0027433827053755,0.3434085845947265,0,malignant
9775,ISIC_0026392,0.3945258259773254,0.9983925819396972,0.000972275971435,0.6147825717926025,0.0066959070973098,0.000795506639406,0.0004212874919176,0.1967642903327942,0,malignant
9778,ISIC_0061405,0.9999152421951294,0.0414518006145954,0.1868854463100433,0.0009399740374647,0.9509389996528624,0.0038842349313199,0.0005846874555572,0.121825024485588,0,malignant
9779,ISIC_0071479,0.0247085019946098,0.1152986139059066,0.0004925981047563,0.1956931501626968,0.0028135818429291,0.001093971543014,0.0003066251520067,0.0020285518839955,0,malignant
9787,ISIC_0032135,0.1330937147140503,0.0317386426031589,0.0278609301894903,0.8628488183021545,0.0052198646590113,0.0001272071967832,0.0035911398008465,0.5726394057273865,0,malignant
9788,ISIC_0028314,0.1351655125617981,0.9631615281105042,0.0138338208198547,0.2270092815160751,0.0427608117461204,0.0006852223887108,0.0017025195993483,0.9795976281166076,0,malignant
9789,ISIC_0055955,0.9640596508979796,0.9972209930419922,0.003136268351227,0.0367194302380085,0.6351822018623352,0.0004713556845672,0.0027778146322816,0.0850525796413421,0,malignant
9793,ISIC_0029902,0.9427210092544556,0.0052538071759045,0.0777144506573677,0.622336208820343,0.9857452511787416,0.0154576180502772,0.0001858570176409,0.0081457672640681,0,malignant
9797,ISIC_0071423,0.7727426886558533,0.046477373689413,0.0705167800188064,0.2814251184463501,0.0410155095160007,0.0010362175526097,0.0059234993532299,0.8208239078521729,0,malignant
9802,ISIC_0030179,0.4398956298828125,0.2519454658031463,0.0070626731030642,0.959298849105835,0.0034828076604753,0.0167628806084394,0.000540725828614,0.0015497431159019,0,malignant
9804,ISIC_0064367,0.1233917623758316,0.9991932511329652,0.0016311635263264,0.330996960401535,0.0720376744866371,0.0001247826585313,0.0007835387368686,0.0101193189620971,0,malignant
9806,ISIC_0070662,0.0032979045063257,0.9998767971992492,0.0006276679923757,0.2277610599994659,0.2924940288066864,0.001671424601227,0.0005424455157481,0.0390934571623802,0,malignant
9812,ISIC_0033788,0.0325666107237339,0.0895666405558586,0.0052154464647173,0.3763952553272247,0.0020390087738633,0.002486124401912,0.0005308209802024,0.0027654531877487,0,malignant
9813,ISIC_0032058,0.049300231039524,0.1566613167524337,0.2309025228023529,0.9966883659362792,0.0002030039904639,0.0309291891753673,0.0006667054258286,0.0003606385434977,0,malignant
9821,ISIC_0059935,0.917126476764679,0.993182897567749,0.0041756303980946,0.0953031703829765,0.2828031778335571,0.0009650706779211,0.0011035790666937,0.334505945444107,0,malignant
9823,ISIC_0026827,0.6914072632789612,0.144493356347084,0.0025853980332612,0.2399626970291137,0.2178059071302414,0.0036278869956731,0.000466732046334,0.0334602892398834,0,malignant
