,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
12639,ISIC_0034164,0.0283003337681293,0.7019660472869873,0.0019975593313574,0.8408864736557007,0.0006782298441976,0.0001408272364642,0.0006443257443606,0.0056895655579864,0,malignant
12649,ISIC_0068871,0.0429429337382316,0.9976867437362672,0.0009365486912429,0.2746249139308929,0.0043101198971271,0.0003431093355175,0.0011510219192132,0.0020237821154296,0,malignant
12652,ISIC_0067810,0.0847441256046295,0.9966515898704528,0.0029101332183927,0.0674489140510559,0.4164584875106811,0.0111132217571139,0.0001750581286614,0.0005017533549107,0,malignant
12666,ISIC_0062091,0.0436189547181129,0.3822314143180847,0.0016860034083947,0.0034627460408955,0.0014906241558492,0.0037989933043718,0.0011286615626886,0.062049001455307,0,malignant
12681,ISIC_0027005,0.2407794445753097,0.402108371257782,0.000386246596463,0.28146493434906,0.0075479187071323,0.0006934772245585,0.000198707319214,0.0088612111285328,0,malignant
12684,ISIC_0065389,0.3738150298595428,0.7335527539253235,0.0114180268719792,0.3367815017700195,0.7559325695037842,0.000307748443447,0.0008062802953645,0.0338563844561576,0,malignant
12689,ISIC_0059110,0.9997970461845398,0.5385174751281738,0.2792777419090271,0.0042429342865943,0.9537494778633118,0.0024482673034071,0.0018408234464004,0.0214511137455701,0,malignant
12690,ISIC_0054925,0.2323635816574096,0.993983030319214,0.0020354827865958,0.4873062372207641,0.0994018912315368,0.004122095182538,0.0008228183723986,7.82610550231766e-06,0,malignant
12692,ISIC_0071540,0.003353928681463,0.999653697013855,0.0005765256355516,0.0238325595855712,0.065376840531826,0.0004235060478094,7.684324373258278e-05,0.000423613586463,0,malignant
12705,ISIC_0030661,0.2213451564311981,0.9668105244636536,0.0010324142640456,0.4195280969142914,0.0309322886168956,0.0140876015648245,0.0006383473519235,0.2797235548496246,0,malignant
12709,ISIC_0056391,0.2908626496791839,0.1588704884052276,0.0022373611573129,0.0515488572418689,0.0498527660965919,0.006426085717976,0.0025128903798758,0.046316061168909,0,malignant
12715,ISIC_0026937,0.1749175637960434,0.1382150799036026,0.0482243970036506,0.242616593837738,0.0167040899395942,0.0047673638910055,0.0018620672635734,0.5455110669136047,0,malignant
12717,ISIC_0033124,0.8175145983695984,0.6132556796073914,0.0107592428103089,0.1699087768793106,0.6352091431617737,0.0003202927473466,0.0039154007099568,0.9066721200942992,0,malignant
12718,ISIC_0030306,0.1661105006933212,0.9219621419906616,0.0005360929644666,0.100200243294239,0.0071307187899947,0.0005921486299484,0.0011744088260456,0.0708148702979087,0,malignant
12726,ISIC_0029537,0.8015278577804565,0.0560254901647567,0.4284143149852752,0.0215670205652713,0.3908450305461883,0.0012312002945691,0.1056043207645416,0.0041371821425855,0,malignant
12727,ISIC_0029195,0.0621713586151599,0.1011729314923286,0.0463933646678924,0.0358350649476051,0.1800466775894165,0.0385803319513797,0.0025594520848244,0.9372236728668212,0,malignant
12746,ISIC_0028702,0.1674359887838363,0.9998275637626648,0.0011902126716449,0.3517124056816101,0.076776310801506,0.0057672625407576,0.0006635067402385,0.0849004536867141,0,malignant
12749,ISIC_0065768,0.999419927597046,0.3595789670944214,0.1253469884395599,0.0047109364531934,0.9535728693008424,0.0036888550966978,0.0129579743370413,0.0376042760908603,0,malignant
12751,ISIC_0031617,0.5816185474395752,0.0309798140078783,0.0160067528486251,0.0195138733834028,0.9924591779708862,0.0022361984010785,0.0011188035132363,0.0198230445384979,0,malignant
12768,ISIC_0066645,0.0920930281281471,0.9962277412414552,0.0196528732776641,0.580344557762146,0.2252610772848129,0.002312256488949,0.0034005078487098,0.0006651103612966,0,malignant
12771,ISIC_0061785,0.2992352247238159,0.9512200355529784,0.006658692844212,0.1071150004863739,0.0153455650433897,0.0003311789769213,0.0016690872143954,0.0092742471024394,0,malignant
12773,ISIC_0030276,0.0284168999642133,0.7226771712303162,0.0083499951288104,0.9976199865341188,0.0387647822499275,0.0004389852692838,0.0002714910078793,0.2120534926652908,0,malignant
12780,ISIC_0059979,0.0055504753254354,0.9971418976783752,0.1087923347949981,0.5852060317993164,0.007651824504137,0.0039336974732577,0.0017160921124741,4.9408303311793134e-05,0,malignant
12792,ISIC_0024519,0.0750912502408027,0.4460145235061645,0.00303865224123,0.2553658783435821,0.8968700170516968,0.0059553454630076,8.485783473588526e-05,0.2402594536542892,0,malignant
12804,ISIC_0029490,0.1770851463079452,0.0567148886620998,0.0003124182985629,0.0109178964048624,0.0324693992733955,0.0005169847863726,0.0002781641960609,0.7188562750816345,0,malignant
12807,ISIC_0058056,0.5385586023330688,0.6012415885925293,0.0975656732916832,0.9032442569732666,0.140220895409584,0.001134020043537,0.0003776844241656,0.5122030973434448,0,malignant
12842,ISIC_0026450,0.0369094759225845,0.951781451702118,0.0004480427887756,0.0565822012722492,0.0056693525984883,0.0003887012717314,0.000368731067283,0.2269277572631836,0,malignant
12865,ISIC_0063013,0.3706349432468414,0.3878548741340637,0.0062439991161227,0.040346685796976,0.2385578751564026,0.0106100942939519,0.0022229608148336,0.005477353464812,0,malignant
12868,ISIC_0068595,0.9597926139831544,0.4024907648563385,0.1857405602931976,0.0011986867757514,0.9952986240386964,0.0030881711281836,0.0019316871184855,0.0016352096572518,0,malignant
12909,ISIC_0032294,0.0690704509615898,0.9981762170791626,0.0033713215962052,0.7851870059967041,0.0211027786135673,0.0006054666591808,0.0003568464017007,0.0057155978865921,0,malignant
12912,ISIC_0064449,0.9996501803398132,0.0751446783542633,0.0518932789564132,0.0037272579502314,0.9077610969543456,0.0009606989333406,0.0013874736614525,0.0208988543599843,0,malignant
12918,ISIC_0030300,0.5030004978179932,0.8384562134742737,0.0810558199882507,0.000618960650172,0.7410987615585327,0.0001169955357909,0.0006522554322145,0.0037270723842084,0,malignant
12924,ISIC_0028280,0.0113612441346049,0.1215589046478271,0.0032680197618901,0.999074399471283,0.0003598028852138,0.0042626853100955,0.0001195693766931,0.9162921905517578,0,malignant
12933,ISIC_0060539,0.7107802033424377,0.02977941557765,0.3586235344409942,0.0431384406983852,0.295055627822876,0.000731625710614,0.0160902123898267,0.0080551421269774,0,malignant
12944,ISIC_0060719,0.507246196269989,0.9639009833335876,0.001087665441446,0.1064877137541771,0.2143685966730117,0.0039570997469127,0.0006735798669978,5.8199031627736986e-05,0,malignant
12962,ISIC_0061640,0.9937741756439208,0.0051082391291856,0.0188703332096338,0.2567155063152313,0.7519586086273193,0.0004418147727847,0.0022032456472516,0.1311637461185455,0,malignant
12987,ISIC_0027647,0.1962158530950546,0.9951130151748656,0.0116430511698126,0.104958489537239,0.074467584490776,0.0015963059850037,0.0007049529231153,0.8494600057601929,0,malignant
13004,ISIC_0059604,0.6208963990211487,0.9346965551376344,0.0194652322679758,0.9743425250053406,0.7177942395210266,0.0111650060862302,0.0010133632458746,0.0029156205710023,0,malignant
13022,ISIC_0025518,0.0027208942919969,0.0986893251538276,0.0019184096017852,0.2257233411073684,0.0008413844625465,0.0025371150113642,0.0003013732784893,0.0664105117321014,0,malignant
13029,ISIC_0058994,0.6501433849334717,0.8130607604980469,0.0454160012304782,0.4974556863307953,0.0297634601593017,9.26980865187943e-05,0.0072202305309474,0.7594788074493408,0,malignant
13032,ISIC_0058158,0.4895693063735962,0.0032802238129079,0.0456027165055274,0.183990940451622,0.0104102073237299,0.00151132280007,0.0011580353602766,0.9036564826965332,0,malignant
13035,ISIC_0054211,0.8808137774467468,0.9654096961021424,0.0034405533224344,0.1294303834438324,0.3328050374984741,0.0005591614753939,0.0005254284478724,0.0001644670264795,0,malignant
13039,ISIC_0063574,0.9997096061706544,0.2935483753681183,0.0059419278986752,0.2026146352291107,0.7235216498374939,0.0041488809511065,0.0006474294350482,0.0045218272134661,0,malignant
13041,ISIC_0034009,0.0227181166410446,0.1784690618515014,0.0028304639272391,0.1326127499341964,0.0047511071898043,0.0010334949474781,0.0001195331133203,0.0767550840973854,0,malignant
13045,ISIC_0061639,0.8023203015327454,0.9971769452095032,0.0782100111246109,0.1063547432422638,0.2522990107536316,8.94586555659771e-05,0.0005639037699438,0.0212070923298597,0,malignant
13047,ISIC_0027208,0.0079190460965037,0.483743667602539,0.0002358064666623,0.566114604473114,0.0361030921339988,0.0014019166119396,0.0004057124606333,0.2803021967411041,0,malignant
13055,ISIC_0058974,0.3574151694774627,0.9870043992996216,0.0696132630109787,0.0809051543474197,0.3834113776683807,0.0001660049019847,0.0014320730697363,0.3159017860889435,0,malignant
13058,ISIC_0032719,0.6581987738609314,0.4087212085723877,0.0048557673580944,0.2546644508838653,0.1899032741785049,0.0002241701586171,0.0030915208626538,0.0546631328761577,0,malignant
13068,ISIC_0056280,0.0176931675523519,0.8511873483657837,0.0019828975200653,0.2488297969102859,0.0073220222257077,0.0119588132947683,0.0025079217739403,0.0227661915123462,0,malignant
13073,ISIC_0064435,0.9663055539131165,0.9982669949531556,0.0290573723614215,0.0274467747658491,0.941182255744934,0.000704349076841,0.0209305137395858,0.0022565331310033,0,malignant
13076,ISIC_0068887,0.0189822856336832,0.9807919859886168,0.0155506869778037,0.5878006219863892,0.0017293713754042,0.000130596672534,0.0019270324846729,0.0002818110224325,0,malignant
13085,ISIC_0028622,0.5938135981559753,0.0419962741434574,0.1867213100194931,0.5490102767944336,0.0354272648692131,0.0071335094980895,0.0006239784997887,0.7095944881439209,0,malignant
13089,ISIC_0066474,0.3797537684440613,0.99909108877182,0.0088516660034656,0.2733025252819061,0.1359635591506958,0.0001571532484376,0.000320870662108,0.2845655679702759,0,malignant
13091,ISIC_0027771,0.1550942659378051,0.0347207374870777,0.0062356279231607,0.0137159992009401,0.022950604557991,0.0060031372122466,0.0004797111323568,0.9863882660865784,0,malignant
13115,ISIC_0032423,0.4556981027126312,0.1864480823278427,0.0008153594098985,0.5876968502998352,0.0644515827298164,0.0005479187238961,0.000310159928631,0.4533451199531555,0,malignant
13127,ISIC_0026876,0.7717754244804382,0.8107749223709106,0.0482308007776737,0.2105158418416977,0.0139725552871823,0.0021625258959829,0.0046282173134386,0.0001286351180169,0,malignant
13130,ISIC_0031035,0.2069969773292541,0.9408212900161744,0.0029502937104552,0.7776947617530823,0.012423101812601,0.0006200622883625,0.0007694235537201,0.171403482556343,0,malignant
13153,ISIC_0070862,0.170354351401329,0.9980812668800354,0.012179528363049,0.3942150175571441,0.093277022242546,0.00021712713351,0.0002070704795187,0.0002740665804594,0,malignant
13176,ISIC_0027557,0.3677724003791809,0.5848119258880615,0.0155462212860584,0.1114406362175941,0.0220220796763896,0.0004266465548425,0.0021862485446035,0.0071014557033777,0,malignant
13177,ISIC_0034035,0.5940839648246765,0.9186556935310364,0.0323851928114891,0.3166289031505584,0.0252380203455686,0.0012898587156087,0.0003803464351221,0.0053590261377394,0,malignant
13194,ISIC_0027158,0.2675005197525024,0.0031223641708493,0.0755894780158996,0.0542503409087657,0.0667214840650558,0.016086122021079,0.0218804497271776,0.0972210243344307,0,malignant
13211,ISIC_0071502,0.3030774295330047,0.7794284224510193,0.0114834746345877,0.2703456580638885,0.0265950728207826,0.0001833913265727,0.0026653751265257,0.8137887716293335,0,malignant
13219,ISIC_0028034,0.0644925236701965,0.9986110925674438,0.0001587711885804,0.0285797957330942,0.1977486461400985,0.000232312537264,0.0003125379735138,0.7607089281082153,0,malignant
13226,ISIC_0058180,0.692283034324646,0.9979665875434875,0.2991446256637573,0.1403546184301376,0.3060927987098694,6.053336983313784e-05,0.0075182523578405,0.0005215007695369,0,malignant
13243,ISIC_0069678,0.9999563097953796,0.9972580671310424,0.0382635444402694,0.0019647115841507,0.954283595085144,0.067807413637638,0.0016988988500088,0.0232730079442262,0,malignant
13246,ISIC_0069919,0.0084969289600849,0.2683541476726532,0.000594260636717,0.1057569608092308,0.0002697081654332,3.277126597822644e-05,0.0002737273171078,0.0155228171497583,0,malignant
13248,ISIC_0025787,0.992458701133728,0.9961076974868774,0.0010796798160299,0.0200276803225278,0.0075766807422041,0.0008678179001435,0.0218530986458063,0.0025352672673761,0,malignant
13250,ISIC_0034020,0.9386315941810608,0.7327824234962463,0.019455537199974,0.108934573829174,0.0428888574242591,0.0035281593445688,0.0653745904564857,0.0974923595786094,0,malignant
13261,ISIC_0026270,0.0473799146711826,0.2268750071525573,0.0004554521001409,0.1064080744981765,0.0356900803744792,0.0003041042946279,0.0006919019506312,0.0991099849343299,0,malignant
13270,ISIC_0060030,0.1986354291439056,0.0558509305119514,0.0208838507533073,0.5344774127006531,0.0133538171648979,0.0023826835677027,0.0005136966938152,0.304067850112915,0,malignant
13279,ISIC_0028281,0.6094415187835693,0.5718064308166504,0.0030069276690483,0.2697922885417938,0.0436566062271595,0.0011124333832412,0.0024980730377137,0.0028125911485403,0,malignant
13285,ISIC_0013132,0.0492965169250965,0.936747670173645,0.903351366519928,0.0209139175713062,0.9662480354309082,0.0579749569296836,0.0046824370510876,0.0004173925553914,0,malignant
13290,ISIC_0027750,0.1500249356031417,0.6830567121505737,0.0058069191873073,0.3632872700691223,0.0156352166086435,0.001212430302985,0.0047059613279998,0.0184965804219245,0,malignant
13298,ISIC_0029536,0.0821928530931472,0.1056358516216278,0.0474970787763595,0.0633169114589691,0.2335938513278961,0.0012889782665297,0.0046930285170674,0.4072040617465973,0,malignant
13301,ISIC_0058634,0.3135315477848053,0.9803341031074524,0.4525126516819,0.1204680800437927,0.1450476646423339,0.105847455561161,0.0016885560471564,0.0399071983993053,0,malignant
13308,ISIC_0068184,0.1030166819691658,0.0627539232373237,0.0098301442340016,0.0073058069683611,0.0771107003092765,0.0781918168067932,0.0001439200859749,0.1230298355221748,0,malignant
13316,ISIC_0064228,0.6299266219139099,0.0065034441649913,0.0811672285199165,0.2062946110963821,0.0799590274691581,0.0002642354520503,0.0050104968249797,0.8293138146400452,0,malignant
13324,ISIC_0064861,0.0565818361937999,0.4028514921665191,0.0477265268564224,0.930588960647583,0.1065069511532783,0.001081648748368,0.0008494952344335,0.0034952443093061,0,malignant
13343,ISIC_0030933,0.6429677605628967,0.8175225257873535,0.4532898664474487,0.0317758955061435,0.5225712060928345,0.0191625766456127,0.0006864358438178,0.2983298301696777,0,malignant
13355,ISIC_0027459,0.1629747450351715,0.1140728071331977,0.0030450297053903,0.2120153605937957,0.003677116241306,0.0006832042126916,0.0004276096005924,0.7542620301246643,0,malignant
13357,ISIC_0026114,0.3605272769927978,0.5146705508232117,0.0027560084126889,0.3236022889614105,0.0920591428875923,0.0068781552836298,0.0051126014441251,0.1031694635748863,0,malignant
13380,ISIC_0027440,0.1076510027050972,0.2035141587257385,0.0033955273684114,0.4300982654094696,0.0159571766853332,0.001455703517422,0.000525105278939,0.0960176065564155,0,malignant
13385,ISIC_0026365,0.111876294016838,0.9211022257804872,0.0007390523678623,0.7487120628356934,0.0870787724852562,0.0011980562703683,0.0002157311391783,0.1352530717849731,0,malignant
13395,ISIC_0025959,0.0152902118861675,0.8218130469322205,0.0020920266397297,0.0327072367072105,0.0130135342478752,0.0002739682677201,0.000710584805347,0.0008329890551976,0,malignant
13408,ISIC_0027317,0.0365903191268444,0.9999340176582336,0.0001234548399224,0.3932022452354431,0.0547579526901245,0.0001974384504137,0.0007981586968526,0.8875928521156311,0,malignant
13411,ISIC_0026533,0.0060406271368265,0.8359113931655884,0.0027642964851111,0.1093882620334625,0.0046240938827395,0.0025876143481582,0.0012899461435154,0.0220178514719009,0,malignant
13424,ISIC_0026661,0.3237847983837127,0.7535345554351807,0.0001639217371121,0.0241249743849039,0.2319559156894683,0.0002081507846014,0.0002610764931887,0.0054269139654934,0,malignant
13432,ISIC_0024869,0.8851847648620605,0.9594129920005798,0.0190441496670246,0.5048794746398926,0.0291656777262687,0.0001307312340941,0.0011188046773895,0.4987330138683319,0,malignant
13454,ISIC_0072305,0.981015920639038,0.1524910926818847,0.0157557111233472,0.972156286239624,0.2582511603832245,0.0049024941399693,0.0015640251804143,0.0005860682576894,0,malignant
13464,ISIC_0026536,0.2333300560712814,0.9985784292221068,0.0006316267536021,0.0710637494921684,0.0311398562043905,0.0020892939064651,0.0011277557350695,0.3091031014919281,0,malignant
13466,ISIC_0031205,0.0568599067628383,0.1731946170330047,0.0887840092182159,0.0234805792570114,0.0377506390213966,0.0050893356092274,0.0005115754902362,0.0369981862604618,0,malignant
